Sigmoid,7,0.8,57.5993263470009,500,455.9019319625254,455.9019319625254,21.351860152280068,0.40575079379967177,0.8498551676606814,0.8685093274575074
Sigmoid,7,0.9,57.64566825097427,500,458.3889067821869,458.3889067821869,21.410018841238486,0.41517478765160654,0.8490361177923844,0.8686824800753998
Sigmoid,8,0.1,58.679384763818234,500,442.1224449386879,442.1224449386879,21.02670789588061,0.4240048654160607,0.8543932461900041,0.8554169497827588
Sigmoid,8,0.2,59.06811493006535,500,429.716890413288,429.716890413288,20.729613851041414,0.3304287125989046,0.8584788395461769,0.862077974853771
Sigmoid,8,0.3,58.554769357899204,500,439.9197119264349,439.9197119264349,20.974263084228607,0.35714683577745976,0.8551186850522376,0.86308958279017
Sigmoid,8,0.4,60.24545046500862,500,448.99095736791327,448.99095736791327,21.189406725246304,0.4063223450775163,0.8521311990811725,0.8647029833394637
Sigmoid,8,0.5,65.22300351783633,500,455.2598135955343,455.2598135955343,21.336818263169754,0.4318994300921831,0.850066640233607,0.8666428069243514
Sigmoid,8,0.6,58.737748426850885,500,460.1801660701626,460.1801660701626,21.451810321512788,0.44571263706371594,0.8484461919626964,0.8681614997480376
Sigmoid,8,0.7,58.687790285097435,500,463.8554939061508,463.8554939061508,21.537304703842373,0.4495273837683279,0.8472357748904304,0.8690680168940922
Sigmoid,8,0.8,62.476494275033474,500,466.37846583324335,466.37846583324335,21.595797411377134,0.44468187102095785,0.8464048698855768,0.8693993928071845
Sigmoid,8,0.9,58.68453188496642,500,468.4026129884386,468.4026129884386,21.642611048310197,0.43572417985696005,0.8457382457413478,0.8692059799472269
Sigmoid,9,0.1,59.267052113078535,500,443.5823654481751,443.5823654481751,21.061395144865763,0.4062670248203054,0.8539124420855291,0.8549883245014032
Sigmoid,9,0.2,59.37001678207889,500,431.91810357044767,431.91810357044767,20.78263947554419,0.28748461745830406,0.8577539012266525,0.86115633981732
Sigmoid,9,0.3,59.30413410603069,500,439.09838309059506,439.09838309059506,20.954674492594606,0.3280701520389904,0.8553891780501984,0.8632448750332249
Sigmoid,9,0.4,59.75544107705355,500,445.9059658317587,445.9059658317587,21.116485641123116,0.3717727394386632,0.8531471972695772,0.8648870645545734
Sigmoid,9,0.5,60.87230515386909,500,451.453724062683,451.453724062683,21.24744041202806,0.4018264213941845,0.8513201218153111,0.8658191754360328
Sigmoid,9,0.6,59.53126508416608,500,456.51302049179037,456.51302049179037,21.366165320239155,0.4242060692694975,0.8496539143245175,0.8664909012838444
Sigmoid,9,0.7,62.17774869711138,500,460.1121965939067,460.1121965939067,21.45022602663913,0.4374876963876098,0.8484685767452587,0.8670615601805068
Sigmoid,9,0.8,59.798310755053535,500,462.38875664288696,462.38875664288696,21.503226656548243,0.44533419385742107,0.8477188239960366,0.8675096063995716
Sigmoid,9,0.9,63.179333955049515,500,463.8855916033807,463.8855916033807,21.538003426580207,0.4510754007708907,0.8472258626409146,0.8678371237026872
Sigmoid,10,0.1,67.16544691193849,500,434.75609327050586,434.75609327050586,20.850805578454416,0.3710525475659726,0.8568192495881704,0.8579365196372442
Sigmoid,10,0.2,65.30285763600841,500,426.94831671949294,426.94831671949294,20.66272771730521,0.29473791316058046,0.8593906300079643,0.8638725759972782
Sigmoid,10,0.3,60.82389922020957,500,435.4802762984331,435.4802762984331,20.86816418131775,0.3233545898649447,0.8565807501836097,0.8656717673047505
Sigmoid,10,0.4,60.48312271293253,500,443.398618979293,443.398618979293,21.05703253023305,0.35836843185846495,0.8539729563778122,0.8670412913611768
Sigmoid,10,0.5,66.22596253198572,500,449.9043638118639,449.9043638118639,21.21094914924516,0.3806257089970971,0.851830381629502,0.867979433649938
Sigmoid,10,0.6,61.80449719890021,500,454.60517244865014,454.60517244865014,21.321472098536024,0.3935071850278768,0.8502822370064003,0.868621637070998
Sigmoid,10,0.7,61.62791236792691,500,457.9960752613694,457.9960752613694,21.40084286333997,0.40229221094534373,0.8491654912797414,0.8690204107796176
Sigmoid,10,0.8,61.42988235806115,500,460.5945905809149,460.5945905809149,21.461467577519365,0.40952325524406513,0.848309707130495,0.8692301319327889
Sigmoid,10,0.9,61.15873218001798,500,462.7222081310363,462.7222081310363,21.510978781334806,0.4160549940183262,0.8476090064798748,0.8693060432640873
Sigmoid,11,0.1,61.92775017977692,500,438.0363934714201,438.0363934714201,20.9293189920604,0.4279370283454929,0.8557389292623302,0.8572618492456496
Sigmoid,11,0.2,63.673142603132874,500,428.4489055939147,428.4489055939147,20.69900735769507,0.3041298114899796,0.8588964323545558,0.8638716171315004
Sigmoid,11,0.3,61.671451709931716,500,438.6365131988615,438.6365131988615,20.9436509042445,0.33611649363915774,0.8555412883454069,0.8657385297650808
Sigmoid,11,0.4,62.26259358483367,500,448.50510167579193,448.50510167579193,21.177939032771626,0.3767228019858435,0.8522912087593957,0.8670299965693065
Sigmoid,11,0.5,62.35993309994228,500,455.006389657868,455.006389657868,21.3308787830663,0.3982514503421394,0.8501501018115561,0.8677186510427863
Sigmoid,11,0.6,61.58279826096259,500,457.50084328782697,457.50084328782697,21.389269349087805,0.4056454801628427,0.8493285889032073,0.8680555067485681
Sigmoid,11,0.7,62.09888220811263,500,459.5118276442115,459.5118276442115,21.43622699180552,0.41125923174688866,0.848666299739995,0.8682222475043488
Sigmoid,11,0.8,68.84516719216481,500,461.57895196575936,461.57895196575936,21.484388563926117,0.4167657524355407,0.8479855216758457,0.8683064854663668
Sigmoid,11,0.9,61.40504837781191,500,463.3914051563336,463.3914051563336,21.526527940109933,0.4223724635904873,0.8473886159350646,0.8683325021697119
Sigmoid,12,0.1,62.74330586590804,500,443.2386445756886,443.2386445756886,21.05323358953889,0.4670879289928884,0.8540256416777063,0.8559431778353875
Sigmoid,12,0.2,70.1675495901145,500,434.83793045550243,434.83793045550243,20.852767932711053,0.33943302380834117,0.8567922976725083,0.8629593116231753
Sigmoid,12,0.3,62.52093637408689,500,444.4650913246122,444.4650913246122,21.082340745861504,0.36698388726584324,0.8536217288434318,0.8654462823489837
Sigmoid,12,0.4,62.70930092805065,500,453.078559959202,453.078559959202,21.28564210821938,0.401271911285569,0.8507850051681596,0.8669284164989787
Sigmoid,12,0.5,63.94771603215486,500,457.8444099769982,457.8444099769982,21.397299128090868,0.4154405862149218,0.8492154400891171,0.8675632256714099
Sigmoid,12,0.6,62.27955796988681,500,460.39536711602966,460.39536711602966,21.456825653298058,0.42441426484931016,0.8483753185518034,0.8676910036232012
Sigmoid,12,0.7,63.85428087809123,500,462.86083127034385,462.86083127034385,21.514200688622942,0.4367393728872932,0.8475633529159162,0.8677553643094673
Sigmoid,12,0.8,63.73828376503661,500,464.8949765485312,464.8949765485312,21.561423342361497,0.44645117963656233,0.8468934360317466,0.8678701614377295
Sigmoid,12,0.9,62.83063389593735,500,466.3065521399075,466.3065521399075,21.594132354413027,0.45253466533658077,0.8464285536400684,0.867968939661834
Sigmoid,13,0.1,63.57224176987074,500,432.83334191749486,432.83334191749486,20.804647123118787,0.38715808428809806,0.8574524804636907,0.8589699318862614
Sigmoid,13,0.2,63.62723077600822,500,430.36437818367955,430.36437818367955,20.74522543101616,0.2894479923986307,0.8582655986364297,0.86399898494275
Sigmoid,13,0.3,65.21520058601163,500,441.0099457120852,441.0099457120852,21.00023680133358,0.33449114467884944,0.8547596320246437,0.8659825542571745
Sigmoid,13,0.4,65.17857153713703,500,450.1796895500771,450.1796895500771,21.217438336191226,0.3719090328622265,0.851739707004315,0.8671622804579834
Sigmoid,13,0.5,67.79171954607591,500,456.4217197826463,456.4217197826463,21.364028641214798,0.39345079364291813,0.8496839829175764,0.8678073395777985
Sigmoid,13,0.6,69.11468861391768,500,460.33260232767896,460.33260232767896,21.455363020179337,0.4044780081878896,0.848395989244255,0.8682026653400527
Sigmoid,13,0.7,68.61992396088317,500,462.68964765600725,462.68964765600725,21.510221934141153,0.4096310332944436,0.8476197298103136,0.8684757656010258
Sigmoid,13,0.8,68.72560609108768,500,464.1787907623565,464.1787907623565,21.5448089052179,0.4124196683486982,0.8471293016582118,0.8686721293262675
Sigmoid,13,0.9,65.03701976081356,500,465.2989330297291,465.2989330297291,21.570788882878833,0.4148720833627873,0.8467603986965444,0.8688077312108478
Sigmoid,14,0.1,73.71556958416477,500,431.0769331589168,431.0769331589168,20.762392279285084,0.39408559469199056,0.8580309287660279,0.859662866043611
Sigmoid,14,0.2,66.33149882312864,500,427.66279001194835,427.66279001194835,20.680009429687125,0.2888009108781833,0.8591553283670065,0.864946662194351
Sigmoid,14,0.3,68.13450409611687,500,438.3716588725642,438.3716588725642,20.93732692758472,0.3237698052544729,0.8556285143596618,0.8663346000717829
Sigmoid,14,0.4,72.80641893786378,500,447.7760678025167,447.7760678025167,21.160719926375773,0.36282558116976565,0.8525313057210413,0.867188032662078
Sigmoid,14,0.5,68.32944243191741,500,454.4309560670959,454.4309560670959,21.31738623910295,0.385467770709618,0.8503396126996478,0.8677519140376971
Sigmoid,14,0.6,73.52050345297903,500,458.37073462519027,458.37073462519027,21.4095944526091,0.397664438029817,0.8490421025344402,0.8681646760888169
Sigmoid,14,0.7,76.17594596394338,500,460.5826225228038,460.5826225228038,21.461188749060565,0.4053519032200126,0.848313648640615,0.8684573640057867
Sigmoid,14,0.8,71.01879863603972,500,461.85426703649506,461.85426703649506,21.490794937286406,0.41133292401045973,0.8478948505638411,0.8686598508437356
Sigmoid,14,0.9,73.6716064279899,500,462.67990544482956,462.67990544482956,21.509995477564136,0.4168158996214884,0.8476229382693293,0.8687997391804874
Sigmoid,15,0.1,67.71850793017074,500,435.2645723025343,435.2645723025343,20.862995285973064,0.4230648317833485,0.8566517892339592,0.8587926684411356
Sigmoid,15,0.2,67.54662261204794,500,436.81136881699257,436.81136881699257,20.90003274679235,0.3567867556499309,0.8561423737499612,0.863454496898068
Sigmoid,15,0.3,74.14042474492453,500,450.02441667540006,450.02441667540006,21.21377893434831,0.41190247175235795,0.8517908439223686,0.8652644536087706
Sigmoid,15,0.4,68.86950557609089,500,460.07385804792403,460.07385804792403,21.449332345038716,0.4553589881348534,0.8484812030013789,0.8664931825919042
Sigmoid,15,0.5,66.21430963510647,500,466.4682467971804,466.4682467971804,21.597875978835983,0.47656729965395744,0.8463753017990377,0.8672237122941338
Sigmoid,15,0.6,65.41335576493293,500,469.90439384074534,469.90439384074534,21.677278284894193,0.4821346824549052,0.8452436555269363,0.8676961157717726
Sigmoid,15,0.7,66.87802640604787,500,471.4848237982308,471.4848237982308,21.713701292000653,0.4807976792915837,0.8447231633457137,0.8680053032728254
Sigmoid,15,0.8,65.32164608803578,500,472.1685561286413,472.1685561286413,21.729439848478407,0.47805539685901255,0.844497985804411,0.868195082793907
Sigmoid,15,0.9,69.85783944907598,500,472.5175741750546,472.5175741750546,21.73746935995666,0.4760299293398807,0.8443830416631645,0.8682984500207722
Sigmoid,16,0.1,70.15997514897026,500,443.8095583112566,443.8095583112566,21.066788039738203,0.5204368138596605,0.8538376193397924,0.8568487147323043
Sigmoid,16,0.2,76.24662810890004,500,440.9577373523471,440.9577373523471,20.998993722375058,0.3800731376671155,0.8547768261071207,0.8630681275503983
Sigmoid,16,0.3,69.30021946690977,500,455.67777435918083,455.67777435918083,21.34661037165341,0.42527168748999006,0.8499289907866919,0.8652208580052427
Sigmoid,16,0.4,71.16515949298628,500,467.94482486436823,467.94482486436823,21.63203237942215,0.4707621091926914,0.845889011764294,0.8667078938595266
Sigmoid,16,0.5,69.2293055979535,500,475.7352560437411,475.7352560437411,21.81135612573737,0.49122695062724325,0.8433233437965301,0.8675594594321792
Sigmoid,16,0.6,73.27495962800458,500,479.6989112380471,479.6989112380471,21.902029842871805,0.49572259962900234,0.8420179701999801,0.868014282937664
Sigmoid,16,0.7,68.91128687094897,500,480.39625731820655,480.39625731820655,21.917943729241724,0.49145139200041954,0.841788309163368,0.8682232669602339
Sigmoid,16,0.8,67.82758018001914,500,477.4443335962584,477.4443335962584,21.85049961891623,0.4789332243902334,0.8427604833553097,0.868322741291089
Sigmoid,16,0.9,68.84407288301736,500,475.2042916422839,475.2042916422839,21.799180985584847,0.4679152112645001,0.8434982093881097,0.8683362638893891
Tanh,4,0.1,61.47802940499969,500,458.33581324277117,458.33581324277117,21.408778882569905,0.5630388191604908,0.8490536033962282,0.8666543548444807
Tanh,4,0.2,64.7762628979981,500,500.5837263379843,500.5837263379843,22.373728485390725,0.7643219848297086,0.8351398526887881,0.8641999409399067
Tanh,4,0.3,59.200496297096834,500,565.9516417831851,565.9516417831851,23.789738161299404,1.0227796086349856,0.8136118572652083,0.8613970161595104
Tanh,4,0.4,41.396316258003935,320,668.7956485908759,668.7956485908759,25.86108367007995,1.5404490651831628,0.7797416429128073,0.8593907776757582
Tanh,4,0.5,29.128345208941028,250,793.0066573703311,793.0066573703311,28.160373885485456,1.9884058766040307,0.7388345096448967,0.859172065416821
Tanh,4,0.6,20.750803177943453,180,924.9081885731578,924.9081885731578,30.412303243476277,2.331530263893901,0.6953946119403709,0.8595821360894753
Tanh,4,0.7,18.218031476950273,150,1041.3943117014392,1041.3943117014392,32.27064163758507,2.478420348006131,0.6570315601505603,0.8597751624449794
Tanh,4,0.8,12.628721334971488,110,1146.1639280666107,1146.1639280666107,33.855042874978174,2.5262770812168536,0.6225271736135529,0.8599220162818827
Tanh,4,0.9,11.163426142884418,90,1239.9670996453215,1239.9670996453215,35.21316656657452,2.4959929926224733,0.5916344300602319,0.8596744159852864
Tanh,5,0.1,59.68979949899949,500,453.5303735173307,453.5303735173307,21.2962525698145,0.5631209249237482,0.850636206783731,0.8681136587811003
Tanh,5,0.2,67.72994483285584,500,490.8707642675544,490.8707642675544,22.1556034507651,0.6968191894119268,0.8383386789260561,0.8656183650281721
Tanh,5,0.3,58.52213499508798,500,548.1214912376622,548.1214912376622,23.411994601863,0.8367322561466817,0.8194839643491116,0.8631227009121086
Tanh,5,0.4,51.82585256616585,440,632.080540384088,632.080540384088,25.14121199115285,1.1363962188082841,0.7918332428371552,0.8611143263113539
Tanh,5,0.5,43.5130825699307,340,739.8220663767406,739.8220663767406,27.199670335809966,1.4811155672946734,0.7563501000338058,0.8601992024607499
Tanh,5,0.6,37.78222710406408,270,880.4615686348557,880.4615686348557,29.67257266626633,1.9073617432138918,0.7100324755483591,0.8599874052063214
Tanh,5,0.7,29.670017022872344,220,984.6072711162257,984.6072711162257,31.378452337810188,1.9888652841913892,0.6757335661960486,0.8601503205026868
Tanh,5,0.8,18.838636982021853,160,1078.2409396771934,1078.2409396771934,32.83657929317842,1.9673424002286128,0.6448966460564836,0.8602349404369858
Tanh,5,0.9,16.47734756185673,120,1150.927731025167,1150.927731025167,33.92532580573349,1.854941311379189,0.6209582827044247,0.8601915995592277
Tanh,6,0.1,66.60593350697309,500,454.3303208651111,454.3303208651111,21.315025706414502,0.560080329865853,0.8503727554754732,0.8666956725839889
Tanh,6,0.2,60.9857753070537,500,493.0695033491781,493.0695033491781,22.205168392722854,0.7477397029845013,0.837614555408204,0.8644666847635415
Tanh,6,0.3,65.02334721386433,500,555.4633559948171,555.4633559948171,23.568270110358483,0.9489536552674087,0.8170660253676387,0.8621420865275354
Tanh,6,0.4,72.06099779810756,500,653.5025061112016,653.5025061112016,25.563695079373826,1.3388380667937791,0.7847782223887214,0.8605590183578026
Tanh,6,0.5,39.40313275111839,310,778.9338682298032,778.9338682298032,27.909386740482194,1.8240193439114942,0.7434691830645848,0.8602302001677694
Tanh,6,0.6,27.634540502913296,230,906.5213891847369,906.5213891847369,30.10849363858539,2.1473118769662327,0.7014500434221967,0.8602504190261673
Tanh,6,0.7,20.51777875586413,170,1025.4142953993862,1025.4142953993862,32.02209074060259,2.3153842403706055,0.6622943517735809,0.8603922401545412
Tanh,6,0.8,15.559152274858207,130,1127.9755155674122,1127.9755155674122,33.5853467388296,2.326982246971427,0.6285172691883947,0.8604954170133545
Tanh,6,0.9,13.187037175055593,110,1209.1550009685138,1209.1550009685138,34.7729061334901,2.2191066157542574,0.601781957555755,0.8602623701382159
Tanh,7,0.1,62.6169377497863,500,453.79816822709773,453.79816822709773,21.302539008932662,0.5641980752758988,0.8505480123959024,0.8670987725994495
Tanh,7,0.2,61.902014079038054,500,487.2100529356558,487.2100529356558,22.07283518118268,0.6884878426744848,0.8395442822600988,0.8648855824457088
Tanh,7,0.3,61.41934980289079,500,542.3541000183843,542.3541000183843,23.28849716101029,0.8206227322579368,0.8213833728116424,0.8622972028545475
Tanh,7,0.4,61.111946255899966,500,664.8748403922799,664.8748403922799,25.785167061554592,1.4491816794378518,0.781032905459291,0.8598602262978535
Tanh,7,0.5,55.21898674615659,450,787.7498598765043,787.7498598765043,28.06688190512983,1.8551577677340452,0.7405657613089438,0.8598039804814631
Tanh,7,0.6,31.968149391934276,260,914.0265975303734,914.0265975303734,30.23287279651693,2.139922073337919,0.698978309547597,0.8597923100887157
Tanh,7,0.7,20.89331445703283,170,1027.9356930849656,1027.9356930849656,32.06143622929213,2.2415395407799084,0.6614639652228322,0.8599969959009184
Tanh,7,0.8,14.779541734838858,120,1127.3348468261931,1127.3348468261931,33.57580746350254,2.227236972400139,0.6287282643476415,0.8600745154706819
Tanh,7,0.9,12.299266084097326,100,1212.560599227664,1212.560599227664,34.82184083628641,2.162435786441817,0.6006603720923331,0.8597272675856822
Tanh,8,0.1,62.75883509009145,500,454.1850629920575,454.1850629920575,21.31161802848525,0.5381403644581328,0.8504205940948485,0.8671449572814105
Tanh,8,0.2,62.44825138710439,500,488.54700039436653,488.54700039436653,22.103099339105512,0.6585303221157818,0.8391039775849892,0.8649717565280054
Tanh,8,0.3,62.27679331507534,500,546.304941688536,546.304941688536,23.37316713003473,0.7940809506316838,0.8200822191674572,0.8626189021781157
Tanh,8,0.4,62.1651418809779,500,635.4221921248611,635.4221921248611,25.207582036460003,1.120457298675166,0.7907327172522011,0.8607111084808415
Tanh,8,0.5,38.7521299070213,310,754.3839442280785,754.3839442280785,27.466050757764183,1.6038206259052743,0.7515543521870638,0.8600024480235327
Tanh,8,0.6,27.366410869872198,220,877.7065560083769,877.7065560083769,29.626112738737373,1.9398645145138518,0.7109397998650486,0.8599946865376392
Tanh,8,0.7,22.914439779007807,170,995.4744013702185,995.4744013702185,31.55113946231132,2.1412898008862697,0.6721546310444217,0.860077844083984
Tanh,8,0.8,16.45424869703129,130,1100.8287380921035,1100.8287380921035,33.17873924808029,2.2251794410265306,0.6374576751547332,0.860114322476834
Tanh,8,0.9,12.565063495887443,100,1193.1908737433982,1193.1908737433982,34.54259506382516,2.2144371024854306,0.6070395163367421,0.8600075630324725
Tanh,9,0.1,63.920642915181816,500,453.4986632629291,453.4986632629291,21.295508053646643,0.555833899715161,0.8506466501060702,0.8676857809419387
Tanh,9,0.2,64.81332608382218,500,486.1746729614364,486.1746729614364,22.049368992364304,0.6531262132084071,0.8398852699632381,0.8651906872581479
Tanh,9,0.3,64.84908049507067,500,540.7274741041589,540.7274741041589,23.25354755954796,0.7488902183695383,0.8219190789757265,0.8625367629389165
Tanh,9,0.4,63.6565950140357,500,655.4375448348452,655.4375448348452,25.60151450275638,1.3012263201514598,0.784140944842033,0.8609972701109327
Tanh,9,0.5,53.586361571913585,400,780.5477974016478,780.5477974016478,27.938285512923798,1.7358514599426473,0.7429376583924452,0.8604870126927213
Tanh,9,0.6,32.95265660388395,250,920.463941453915,920.463941453915,30.33914866066474,2.060265346480419,0.696858261668111,0.8602399444848325
Tanh,9,0.7,28.134021846111864,200,1025.3622975119106,1025.3622975119106,32.02127882380575,2.1391799251725194,0.6623114765400048,0.860333522418614
Tanh,9,0.8,19.385418702149764,150,1115.836562955397,1115.836562955397,33.40413990743359,2.1009339711769472,0.6325150609873023,0.8605709060707855
Tanh,9,0.9,15.328522032126784,120,1186.2973781072478,1186.2973781072478,34.44266798764648,1.974372402046974,0.609309791310279,0.8605550263206808
Tanh,10,0.1,67.21114448807202,500,459.3496041582635,459.3496041582635,21.432442794937387,0.588398937045568,0.848719725743246,0.8661224930693407
Tanh,10,0.2,69.66387729579583,500,486.7327985313253,486.7327985313253,22.062021632917624,0.6813774985644478,0.8397014592262348,0.8654245065933988
Tanh,10,0.3,69.74615020584315,500,547.185860123556,547.185860123556,23.3920041921071,0.8475698822128315,0.8197921011805442,0.8629357305605362
Tanh,10,0.4,66.03531619207934,500,640.0812279321249,640.0812279321249,25.299826638380843,1.155949590913683,0.7891983299177732,0.861045987805221
Tanh,10,0.5,51.61209387797862,390,808.081058073752,808.081058073752,28.426766577888383,1.9452839833409419,0.7338699696691878,0.8599189351469613
Tanh,10,0.6,32.40512683894485,220,935.2101537438047,935.2101537438047,30.58120589093577,2.175853827928934,0.6920018058896182,0.8603311473975546
Tanh,10,0.7,18.754521844908595,140,1047.344659354553,1047.344659354553,32.36270475956163,2.230593682200531,0.6550718975825788,0.8609651870694832
Tanh,10,0.8,14.121083579026163,110,1141.1218549134505,1141.1218549134505,33.78049518455067,2.1794375527082153,0.6241877088628005,0.8612067991795315
Tanh,10,0.9,13.04588861297816,100,1210.2235940388048,1210.2235940388048,34.78826805172693,2.034785389624618,0.6014300315906969,0.860953485607862
Tanh,11,0.1,65.8141395659186,500,454.9106490652098,454.9106490652098,21.328634486652206,0.5482327314667731,0.8501816326172512,0.866438247552375
Tanh,11,0.2,65.40281003597192,500,487.5587854930766,487.5587854930766,22.080733354965286,0.6382113903747204,0.839429432140601,0.8644768258491744
Tanh,11,0.3,68.13312293495983,500,544.4986022838438,544.4986022838438,23.334493829604355,0.7416739073501665,0.8206771114196088,0.8621376465007842
Tanh,11,0.4,71.64347351319157,500,632.5686898287869,632.5686898287869,25.150918270090795,1.0129979149882338,0.7916724777440673,0.8605923534726674
Tanh,11,0.5,50.10447919392027,380,750.4699509105826,750.4699509105826,27.39470662209367,1.4184103475805434,0.752843370349156,0.8599527852982528
Tanh,11,0.6,31.68112596590072,240,870.2223012463566,870.2223012463566,29.49953052586357,1.7147168916544606,0.7134046329742022,0.8599199379331602
Tanh,11,0.7,22.558476309059188,170,980.1351635261819,980.1351635261819,31.307110430798016,1.876981372814646,0.6772063913745252,0.8600171878032282
Tanh,11,0.8,15.925896356115118,120,1078.086999835926,1078.086999835926,32.834235179701174,1.9345443229537047,0.6449473439588984,0.8600779015944618
Tanh,11,0.9,11.764048027107492,90,1164.3409182762982,1164.3409182762982,34.12244009850846,1.9098585899709235,0.6165408398076867,0.8599368246144444
Tanh,12,0.1,68.2108506099321,500,453.91554126983857,453.91554126983857,21.305293738173116,0.5428784890193888,0.850509357249723,0.8671307418211747
Tanh,12,0.2,71.35520145203918,500,487.0506667386639,487.0506667386639,22.069224425399817,0.634642587581653,0.8395967738424914,0.8652406120563407
Tanh,12,0.3,72.3745326870121,500,546.5591773024927,546.5591773024927,23.378605118836596,0.7538406020128026,0.8199984902754389,0.8629291673064848
