,Snaizeholme MA,Malham Tarn MA,East Cowton MA,Arkengarthdale MA,Skelton T-1,Crakehill,Skip Bridge,Westwick,Skelton
1996-10-09,0.11334922526817648,0.13203371970495253,0.17302904564315352,0.10940254652301667,0.12209890520515553,0.11312048983162039,0.10937910146390713,0.11406202026404667,0.11507810425601815
1996-06-29,0.10190703218116813,0.21127502634351944,0.23609958506224066,0.13604309500489717,0.11159378259147923,0.10848458342444785,0.11653710247349824,0.10498458170362164,0.1097244411641607
1995-09-08,0.16674612634088204,0.2062170706006322,0.4087136929460581,0.17992164544564154,0.11165401582795603,0.11316422479772578,0.12555275113579,0.10451469076637611,0.13437577350440813
1994-12-29,0.6244338498212156,0.6150684931506848,0.353941908713693,0.30528893241919686,0.5658170805842624,0.5413732779357097,0.5393134780413934,0.5318004031450655,0.6677799129624713
1995-11-05,0.10000000000000007,0.1,0.1,0.1,0.10768754566292812,0.10520446096654276,0.10297829379101464,0.10528360320914151,0.1057839003073766
1994-12-15,0.20297973778307513,0.2618545837723919,0.2925311203319502,0.14231145935357492,0.4310730997250465,0.380865952328887,0.3441191317516406,0.2239951409005353,0.27075557035683584
1994-09-25,0.1381406436233612,0.1455216016859852,0.13983402489626556,0.1188050930460333,0.1256682821815586,0.11928712005248197,0.11299343765774862,0.11351203428067974,0.16960482081700068
1996-06-06,0.10000000000000007,0.17924130663856686,0.12655601659751037,0.10626836434867779,0.1199795876254162,0.11784386617100373,0.11251892983341748,0.11180333996342327,0.11273790182850818
1993-03-31,0.21060786650774727,0.12191780821917805,0.14149377593360996,0.12820763956904996,0.12296894084315377,0.11924338508637657,0.11347804139323575,0.11164314987118047,0.1209286103247931
1993-12-13,0.27353992848629327,0.3427818756585879,0.2659751037344399,0.2159647404505387,0.31707612254117334,0.23522851519790075,0.28176678445229686,0.1948699122959245,0.3711142513827447
1996-02-25,0.19725864123957101,0.1,0.16307053941908714,0.10000000000000002,0.2957044778949599,0.29295867045703045,0.20821807168096923,0.24276941971139088,0.28182652799467156
1996-11-25,0.18009535160905854,0.2820864067439409,0.26763485477178417,0.1666013712047013,0.14976157677227933,0.13323857424010496,0.14225138818778396,0.12647942224773398,0.16042402667830769
1996-09-19,0.10000000000000007,0.1,0.12323651452282156,0.1062683643486778,0.10543660730718393,0.10231795320358628,0.10490661282180717,0.10183417655618,0.10405035035530574
1996-02-21,0.16293206197854598,0.1,0.1995850622406639,0.10000000000000002,0.24691555634875043,0.19236824841460748,0.21777889954568402,0.16343260669327603,0.19198075633542303
1996-03-13,0.16865315852205015,0.14889357218124336,0.16970954356846474,0.10000000000000002,0.15694494793729052,0.1481959326481522,0.13468955073195357,0.1252913457302666,0.14749890865559873
1993-08-09,0.1438617401668654,0.1758693361433087,0.12987551867219918,0.12193927522037219,0.16236593922020268,0.14382243603761208,0.12958101968702676,0.13854440602848714,0.15388946143841445
1995-05-26,0.16293206197854593,0.17924130663856688,0.2161825726141079,0.13604309500489717,0.13057617552411283,0.13267001968073477,0.1273902069661787,0.11198221889976105,0.12440291085178869
1995-01-13,0.20107270560190704,0.263540569020021,0.24273858921161828,0.1454456415279138,0.2789284061058655,0.2199212770610103,0.20351337708228168,0.17193336092162698,0.20243966103067915
1995-12-26,0.11334922526817649,0.1033719704952581,0.21950207468879668,0.11723800195886387,0.17733501391499307,0.16481521976820468,0.12993437657748613,0.13009704849755044,0.14006426555897086
1993-10-17,0.10381406436233619,0.10168598524762909,0.12323651452282158,0.1,0.1875077382977418,0.17006341570085287,0.14815749621403332,0.13417655618000027,0.15885789120758947
1995-08-25,0.12288438617401673,0.16743940990516332,0.10000000000000003,0.10626836434867777,0.10014054421844587,0.0999125300677892,0.09997980817768805,0.10011213306456997,0.10009720840852734
1994-10-23,0.1724672228843862,0.29220231822971543,0.3556016597510374,0.20812928501469152,0.18427299041287654,0.16743931773452875,0.13709237758707724,0.16978147401583213,0.27498593628348855
1996-02-26,0.2163289630512516,0.1,0.15311203319502076,0.10000000000000002,0.32533030679910546,0.3065165099497048,0.20920747097425543,0.20294616277983207,0.22801987371907673
1996-03-18,0.1438617401668654,0.18261327713382502,0.16639004149377595,0.10000000000000002,0.17851737003842658,0.1683140170566368,0.1746693589096416,0.12912522860461081,0.16490641440484602
1995-02-25,0.35172824791418356,0.3950474183350895,0.2626556016597511,0.2974534769833497,0.5959336988226633,0.4447190028427729,0.42552246340232214,0.26365019823523916,0.3439319001093595
1996-07-13,0.10000000000000007,0.1842992623814541,0.15311203319502073,0.10313418217433891,0.10884313145903862,0.106866389678548,0.10739020696617871,0.10463216350068749,0.10626094157144593
1996-01-17,0.10190703218116816,0.15057955742887244,0.10000000000000002,0.10470127326150833,0.1959403914044941,0.16612726875136674,0.16659262998485613,0.14591048043678498,0.16438436924793995
1994-06-14,0.10000000000000003,0.1,0.1,0.1,0.11670022252834589,0.11211458561119615,0.11229681978798588,0.10712578926993366,0.11262989248570002
1996-02-29,0.10953516090584037,0.1033719704952581,0.1,0.10000000000000002,0.20423919287463121,0.175311611633501,0.1818475517415447,0.14552602421540228,0.17356516338663294
1995-01-17,0.20488676996424315,0.1590094836670179,0.14979253112033197,0.12037218413320275,0.23272728286754824,0.18930680078722942,0.1922867238768299,0.1652961514330339,0.22157531626485694
1996-10-03,0.10572109654350424,0.12866174920969436,0.10995850622406636,0.10783545543584723,0.13260625867944206,0.11797507106931993,0.10776375567895002,0.11937499165676604,0.11828238142599336
1994-04-01,0.30691299165673425,0.3141201264488934,0.21950207468879668,0.16268364348677766,0.20870091409513505,0.1783730592608791,0.17654719838465424,0.18490341872355195,0.34375188453801253
1996-01-31,0.1000000000000001,0.1,0.1,0.1,0.13220470376959673,0.12847146293461623,0.12070671378091874,0.11348533593197262,0.12913732037821274
1994-02-07,0.1286054827175209,0.13371970495258162,0.1099585062240664,0.10156709108716945,0.3134844369586678,0.2614694948611415,0.23888944977284202,0.20207846644685026,0.25385210820735993
1996-02-23,0.1266984505363529,0.1,0.2095435684647303,0.10000000000000002,0.20905785179277536,0.2028646402799038,0.18777385159010604,0.1516346063995942,0.21216050188341293
1995-04-10,0.10572109654350421,0.10505795574288723,0.10995850622406643,0.10156709108716945,0.14585757070433847,0.13638749179969387,0.1262796567390207,0.12108635580889322,0.13613992610360798
1993-06-02,0.7483909415971395,0.36891464699683874,0.13983402489626556,0.234769833496572,0.3592393880749346,0.23129236824841465,0.2374457344775366,0.22402717891898385,0.20292570307331584
1995-04-25,0.15339690107270565,0.17924130663856686,0.2360995850622407,0.21439764936336927,0.1663591797125536,0.1578176251913405,0.12592629984856135,0.12467194404026112,0.14209844151519108
1993-05-01,0.10953516090584023,0.1,0.1,0.10783545543584722,0.16165206382492206,0.1451344850207741,0.14325088339222616,0.12407390102922135,0.14631080588470904
1994-07-03,0.10572109654350421,0.10168598524762906,0.1,0.1,0.11294791498190215,0.10765361906844523,0.10830893488137305,0.10560932306336854,0.1099638618740521
1994-05-08,0.14576877234803343,0.16406743940990515,0.15643153526970957,0.12193927522037219,0.16185284127984476,0.14382243603761208,0.12292781423523474,0.12898639719133373,0.13664396970337936
1995-10-17,0.12097735399284869,0.11854583772391986,0.1,0.1,0.10970647451520611,0.10629783511917779,0.10423018677435639,0.1052809333742708,0.1089413734288016
1996-08-08,0.10953516090584037,0.20621707060063219,0.2576763485477178,0.11253672869735556,0.10949900447845268,0.10529193089875356,0.11298334174659264,0.10414091388447624,0.10719522238673646
1993-07-26,0.1076281287246723,0.2542676501580611,0.10663900414937762,0.1517140058765916,0.14871307228546093,0.12558495517165974,0.11670873296314993,0.12762478140726996,0.13360170654761638
1994-08-27,0.3154946364719905,0.3613277133825079,0.17966804979253112,0.16268364348677766,0.1659799334088108,0.13450688825716162,0.10987380111055023,0.1324491730186488,0.1271031444219925
1993-02-24,0.10381406436233605,0.10505795574288725,0.1,0.10313418217433888,0.13715721432435599,0.12899628252788106,0.12638061585058052,0.11479889468836353,0.12956935774944534
1995-03-17,0.15530393325387368,0.1977871443624868,0.1298755186721992,0.13134182174338885,0.202253726931507,0.1687513667176908,0.1662695608278647,0.15129820720588433,0.20456384477257283
1994-04-12,0.14386174016686537,0.18261327713382505,0.1066390041493776,0.11253672869735554,0.2286224993446847,0.1792477585829871,0.18278647147905103,0.17071324638571106,0.19252080304946378
1994-11-24,0.11144219308700842,0.10674394099051628,0.1,0.10626836434867777,0.22204146054444152,0.17749835993877106,0.20109035840484604,0.15429376193082459,0.1830879871108851
1993-12-28,0.10381406436233619,0.14214963119072702,0.12655601659751037,0.1,0.21947597084265183,0.17618631095560905,0.1999596163553761,0.14894875251965667,0.18865046826550497
1993-03-15,0.15148986889153748,0.2955742887249736,0.1,0.10470127326150831,0.13184776607195642,0.1303083315110431,0.11654719838465422,0.11641147495027433,0.12586103697969875
1993-08-04,0.12860548271752092,0.2197049525816649,0.10000000000000002,0.12820763956904996,0.11977881017049352,0.10966542750929369,0.11421504290762242,0.11661171256557783,0.13855213475965672
1993-10-14,0.1476758045292015,0.1522655426765016,0.2161825726141079,0.24260528893241923,0.31116434192400577,0.31832495079816314,0.25347804139323576,0.17970525023027326,0.2276058379049788
1994-12-14,0.2773539928486294,0.2719704952581664,0.2925311203319502,0.17522037218413322,0.4399965421660542,0.3528755740214302,0.3510752145381121,0.27535742414331676,0.3671539088131124
1994-05-06,0.21823599523241954,0.2517386722866175,0.12655601659751037,0.12507345739471107,0.14590218791654352,0.141198338071288,0.12353356890459365,0.12934949473375074,0.16119809363509943
1993-09-07,0.10000000000000007,0.1,0.1,0.1,0.11396518742017703,0.10822217362781544,0.11251892983341748,0.10529428254862437,0.11136978348627156
1995-04-06,0.13432657926102506,0.12191780821917805,0.1298755186721992,0.10470127326150833,0.1624774822507153,0.14863328230920622,0.13380111055022717,0.12935216456862145,0.1465808292417294
1993-07-31,0.12479141835518481,0.14889357218124344,0.10000000000000002,0.10470127326150833,0.12640446618294174,0.11329542969604199,0.11398283695103484,0.11557047696599966,0.11768833004054852
1994-03-16,0.21823599523241957,0.23319283456269754,0.1,0.1485798237022527,0.3614702486851865,0.2509731029958452,0.26042402826855127,0.21755816902724567,0.21970315432284893
1996-12-26,0.10762812872467234,0.10168598524762903,0.11327800829875513,0.11253672869735554,0.18043591016324323,0.1477585829870982,0.17753659767794044,0.13271081683597868,0.152863372681737
1993-12-14,0.264004767580453,0.2390937829293993,0.3224066390041494,0.22536728697355535,0.43598099306760074,0.3743057074130768,0.5407571933366987,0.2620269386338455,0.42547895392951496
1995-04-08,0.10572109654350421,0.11011591148577447,0.10000000000000003,0.1,0.15371020005242525,0.14163568773234203,0.12971226653205453,0.12530736473949086,0.13956022195919948
1994-10-02,0.14195470798569731,0.2079030558482613,0.12323651452282158,0.1109696376101861,0.12631523175853165,0.11749398644216051,0.11362948006057548,0.11361081817089613,0.13021741380629426
1995-02-26,0.12860548271752087,0.15057955742887247,0.10663900414937763,0.12664054848188053,0.40229499785279665,0.2890225235075443,0.28699646643109544,0.21506721309287022,0.26110673573264087
1993-09-28,0.10190703218116813,0.10168598524762909,0.1,0.1,0.14391672197341931,0.12855893286682704,0.1268854114083796,0.11741533286166252,0.13190956017695532
1996-05-01,0.10000000000000007,0.2601685985247628,0.27925311203319503,0.10000000000000002,0.13639872171687034,0.12842772796851082,0.13026754164563353,0.12505907009651454,0.15981197373572814
1993-07-12,0.22014302741358768,0.22813487881981032,0.1,0.11723800195886387,0.11841798519823986,0.11058386179750712,0.11076224129227663,0.10927767617572853,0.11261189092856533
1994-05-23,0.10381406436233616,0.11854583772391988,0.2659751037344399,0.21283055827619982,0.1512116361689431,0.15431882790290838,0.15478041393235742,0.1477046094699043,0.17115295473058417
1995-05-11,0.11144219308700838,0.1,0.16639004149377595,0.13134182174338885,0.11879723150198268,0.11919965012027116,0.11284199899040889,0.10692288181975945,0.11497009491321
1995-10-02,0.1553039332538737,0.1741833508956796,0.10995850622406639,0.11096963761018608,0.1109089083841319,0.1063415700852832,0.10652195860676426,0.10593237308272484,0.11069472509372061
1993-08-28,0.10000000000000007,0.1,0.1,0.1,0.1186856884714701,0.11198338071287996,0.11452801615345785,0.10754228350976493,0.11419602795641824
1994-09-29,0.10381406436233617,0.11348788198103264,0.1,0.1,0.14034734499701623,0.12899628252788106,0.11521453811206463,0.12252539680420767,0.12533899182279268
1994-01-23,0.18009535160905843,0.3023182297154899,0.1,0.10626836434867777,0.24423852361644813,0.19324294773671552,0.20633013629480063,0.17532405120743283,0.29622777370242526
1995-05-24,0.1019070321811681,0.10337197049525815,0.10000000000000002,0.1,0.11810566471280459,0.11622567242510387,0.11184250378596669,0.10715515745351151,0.11524011827023038
1994-03-07,0.16293206197854593,0.22982086406743932,0.1132780082987552,0.12977473065621942,0.3226532740668031,0.2575333479116554,0.22698637051993945,0.19483787427747595,0.30378842769899594
1995-12-24,0.2067938021454113,0.26101159114857736,0.574688796680498,0.1940254652301665,0.3130828820488224,0.3436912311392959,0.19621403331650683,0.18915646567259814,0.20755210325693174
1995-12-09,0.15721096543504182,0.10505795574288719,0.17966804979253115,0.12977473065621942,0.15114471035063554,0.14163568773234203,0.12331145885916205,0.1191854333809454,0.13363770966188576
1993-02-05,0.1,0.10337197049525818,0.1,0.1,0.1820421298026246,0.16000437349661056,0.16166582534073703,0.13619495134225948,0.1606040422496546
1994-08-16,0.10000000000000005,0.1,0.1,0.1,0.10683535690981188,0.10354253225453751,0.1054416961130742,0.10315040514744164,0.10521325094620686
1995-11-27,0.25256257449344466,0.1,0.2062240663900415,0.16268364348677766,0.19254948327691115,0.16000437349661056,0.11291267036850076,0.1535115003137056,0.15315139759589205
1993-08-27,0.10000000000000007,0.1,0.1,0.1,0.11939956386675071,0.11277061010277718,0.11500252397778901,0.10799081576804476,0.11507810425601815
1994-03-23,0.18200238379022649,0.14214963119072702,0.1,0.10470127326150833,0.19464649225054795,0.17574896129455503,0.14783442705704192,0.1843694517494093,0.2913673532760584
1993-04-22,0.4528009535160905,0.1623814541622761,0.12323651452282158,0.12507345739471107,0.1809936253158062,0.16262847146293463,0.1385562847046946,0.14405761503651,0.16080205937813621
1994-11-22,0.197258641239571,0.29051633298208634,0.16639004149377595,0.13917727717923606,0.3728476377974713,0.28464902689700416,0.3290560323069157,0.19573493879403558,0.23626458688676572
1996-04-25,0.23921334922526824,0.42202318229715474,0.27593360995850624,0.10156709108716945,0.2052653887553471,0.17356221298928493,0.1314588591620394,0.17654950541309022,0.18114381894033835
1994-01-01,0.27353992848629327,0.32592202318229707,0.22614107883817428,0.15484818805093048,0.41144152635482956,0.31220205554340696,0.32441191317516405,0.2102081136281721,0.25885654109080436
1996-04-07,0.10000000000000007,0.1,0.1,0.10000000000000002,0.13033078085698513,0.12842772796851082,0.117223624432105,0.11368023387753468,0.12384486258061324
1994-09-30,0.10572109654350423,0.12023182297154897,0.1,0.1,0.13140159394990603,0.12282965230701948,0.11355880868248361,0.11794396016606373,0.12107262278187064
1995-09-07,0.10762812872467227,0.11685985247629081,0.11327800829875523,0.11096963761018609,0.10347791169138275,0.10253662803411329,0.1013932357395255,0.1011293401503117,0.10940401344716319
1995-02-19,0.34982121573301544,0.49789251844046356,0.1298755186721992,0.18932419196865818,0.4415581445932305,0.31176470588235294,0.3704088844018173,0.25944520831386575,0.43753999720975867
1993-08-14,0.35077473182359964,0.26185458377239196,0.2825726141078838,0.20656219392752206,0.19176868206332298,0.16087907281871858,0.1292377587077234,0.14351830839262592,0.14793094602683132
1996-07-25,0.10000000000000007,0.11348788198103262,0.24605809128630707,0.11880509304603333,0.10651634384254587,0.10817843866171005,0.10581524482584553,0.10321982085408019,0.105643488161726
1994-01-09,0.13051251489868898,0.1505795574288724,0.1132780082987552,0.1,0.3108520214385705,0.2684670894380057,0.24052498738011108,0.1673946416414145,0.24924370958087874
1996-06-07,0.10000000000000007,0.11011591148577445,0.11659751037344399,0.10626836434867779,0.11578556967814259,0.11583205773015527,0.11164058556284706,0.109915766709829,0.11421402951355293
1996-10-02,0.2811680572109655,0.3276080084299262,0.14979253112033192,0.167384916748286,0.16314674043379085,0.1306144762737809,0.11024734982332156,0.13443019049271804,0.12631107590806606
1994-09-06,0.15911799761620984,0.19441517386722865,0.1132780082987552,0.11723800195886386,0.1176594925907542,0.11132735622129894,0.10641090358404846,0.11417949299835806,0.11669824439814044
1995-10-05,0.24302741358760438,0.2079030558482613,0.18298755186721993,0.13604309500489714,0.1463483600385939,0.13175158539252133,0.10434124179707219,0.16243675828649998,0.1502711484543413
1995-06-29,0.10000000000000003,0.1,0.10000000000000003,0.1,0.10803779077873768,0.1067351847802318,0.10556284704694599,0.10400208247119916,0.10522405188048767
1995-12-06,0.15148986889153762,0.17924130663856686,0.4087136929460581,0.1407443682664055,0.17222634311751617,0.15650557620817845,0.12895507319535587,0.1277102161231328,0.14307052560046446
1994-03-13,0.2907032181168058,0.29220231822971543,0.1,0.181488736532811,0.2630892957730768,0.21379838180625413,0.1977385159010601,0.19372722297125924,0.3234101249758104
1994-07-08,0.12669845053635284,0.22391991570073758,0.1033195020746888,0.12037218413320275,0.1134186265706653,0.10730373933960202,0.1133972741039879,0.10472293788629174,0.1101456776011125
1996-12-06,0.26209773539928494,0.5644889357218122,0.3290456431535269,0.23163565132223315,0.31368521441359043,0.243975508418981,0.2727410398788491,0.20290077558702996,0.20755210325693174
1993-12-04,0.3707985697258642,0.33266596417281347,0.11659751037344399,0.12037218413320275,0.31285979598779723,0.242663459435819,0.1782937910146391,0.21354273738169294,0.2976678982732006
1994-09-15,0.22395709177592377,0.3503688092729189,0.39543568464730294,0.20969637610186095,0.19741275940726033,0.17137546468401488,0.11885916203937406,0.16117926606239405,0.21811901729499603
1996-07-21,0.10000000000000007,0.1,0.1,0.10000000000000002,0.1044126422870783,0.10262409796632409,0.10478546188793539,0.10239217204415907,0.10299365895149931
1995-08-28,0.12288438617401673,0.14046364594309796,0.10663900414937763,0.10470127326150833,0.10190961668237565,0.10131204898316204,0.10098939929328622,0.10041382440496056,0.10153733297930272
1996-11-26,0.16865315852205015,0.24752370916754474,0.24273858921161823,0.16581782566111658,0.17488106724371594,0.14338508637655806,0.22543160020191824,0.19390610190759702,0.2737258272840601
1994-12-28,0.3364719904648391,0.39673340358271847,0.2858921161825726,0.21439764936336925,0.4362040791286259,0.38261535097310306,0.33601211509338724,0.2751251485095647,0.47588331390665295
1994-05-20,0.10000000000000003,0.1,0.1,0.1,0.1287022526115012,0.12217362781543845,0.11731448763250885,0.11378168760262178,0.12172067883871955
1994-08-18,0.1781883194278904,0.2517386722866175,0.17302904564315352,0.12977473065621942,0.10772770115391266,0.10529193089875356,0.10781423523472994,0.10349748368063436,0.11120596931634587
1995-03-25,0.17437425506555423,0.19104320337197045,0.10000000000000003,0.12664054848188053,0.18195289537821455,0.16568991909031272,0.1398384654215043,0.140733670622472,0.20960428077028662
1994-10-29,0.19344457687723488,0.2601685985247628,0.1,0.10626836434867777,0.18277831380400775,0.1473212333260442,0.14297829379101465,0.15160790805088706,0.15333141316723897
1995-03-29,0.2773539928486294,0.3950474183350895,0.2892116182572615,0.18619000979431932,0.23665359754159163,0.18537065383774332,0.16266532054517924,0.16706625195231675,0.1838080493962728
1995-07-08,0.14004767580452926,0.13034773445732348,0.10331950207468883,0.10626836434867777,0.10570877230163467,0.10599169035643999,0.10336193841494196,0.10297953571571598,0.10443018321084774
1993-07-22,0.10000000000000007,0.3259220231822971,0.2244813278008299,0.2300685602350637,0.1748364500315109,0.1303083315110431,0.143351842503786,0.1578045947858125,0.13707600707461196
1994-07-17,0.10381406436233616,0.10505795574288723,0.1132780082987552,0.1,0.10834341868234218,0.10463590640717255,0.1063907117617365,0.10315841465205378,0.10684959248975037
1995-05-28,0.17056019070321815,0.22813487881981032,0.1464730290456432,0.13447600391772774,0.12486517236186791,0.12226109774764926,0.11543664815749621,0.10960606586482627,0.12303479250955209
1994-09-11,0.20488676996424318,0.2997892518440463,0.2062240663900415,0.17992164544564154,0.1457906448860309,0.14557183468182813,0.11295305401312469,0.14689030983433676,0.16825470403189874
1993-10-30,0.10000000000000007,0.1,0.1,0.1,0.13572946353379475,0.12921495735840804,0.12441191317516406,0.1144518161551708,0.12796721916445775
1995-11-03,0.13241954707985704,0.1,0.10995850622406639,0.10313418217433888,0.10981578668510845,0.106429040017494,0.10370519939424534,0.10595373176169054,0.1072870303281234
1994-10-22,0.15721096543504176,0.19104320337197048,0.29917012448132785,0.1940254652301665,0.178405827007914,0.17050076536190684,0.132781423523473,0.13852838701926287,0.16800268223201306
1996-06-27,0.10190703218116813,0.13034773445732345,0.1,0.12193927522037219,0.10804671422117867,0.1063415700852832,0.10784452296819788,0.10376446716770568,0.10710341444534953
1994-06-21,0.1553039332538737,0.263540569020021,0.1,0.10626836434867777,0.12216583102346308,0.11500109337415264,0.11098435133770823,0.11498845296418417,0.11889443436857289
1996-11-06,0.4928486293206199,0.515595363540569,0.24937759336099585,0.25044074436826647,0.2964852791085481,0.2474743057074131,0.23030792529025745,0.25988039139779207,0.3712942669540916
1994-11-01,0.21346841477949952,0.2930453108535299,0.13651452282157678,0.15328109696376105,0.215014249622148,0.19411764705882356,0.19430590610802628,0.21086222317149686,0.2415750462414999
1996-11-20,0.12860548271752098,0.18935721812434136,0.2892116182572614,0.14544564152791384,0.14748609894982237,0.1346380931554778,0.1277334679454821,0.1257558969977707,0.14656282768459472
1995-08-03,0.1019070321811681,0.1,0.10000000000000003,0.1,0.10343552533978796,0.10236168816969167,0.10092882382635034,0.10228003897958912,0.10201617439908553
1996-02-05,0.10572109654350428,0.10168598524762903,0.14647302904564316,0.12507345739471107,0.1478653452535652,0.14907063197026024,0.13190307925290257,0.11376833842826822,0.13723802108882419
1994-07-31,0.12479141835518479,0.10337197049525815,0.17634854771784234,0.11332027424094027,0.10917999141118666,0.10472337633938335,0.10723876829883898,0.10353219153395363,0.11032209286103249
1996-01-26,0.1000000000000001,0.1,0.10000000000000002,0.1,0.13700105408163837,0.1304395364093593,0.12074709742554267,0.1168493278690713,0.12679711795070275
1994-12-02,0.10000000000000007,0.1033719704952581,0.1,0.1,0.1507654640468927,0.13507544281653183,0.13575971731448766,0.12171643683838154,0.13723802108882419
1995-02-09,0.14576877234803337,0.17081138040042143,0.149792531120332,0.11253672869735554,0.2915773857659939,0.2269188716378745,0.25954568399798084,0.18836619455086703,0.23180020071736207
1995-02-18,0.25256257449344455,0.3916754478398313,0.19626556016597513,0.2269343780607248,0.5609091872417082,0.43509731029958454,0.5436648157496214,0.2991242941624061,0.3756146406664177
1993-11-08,0.10190703218116813,0.10505795574288726,0.1,0.10156709108716945,0.13001846037154985,0.12405423135797071,0.1218374558303887,0.11228124040528094,0.1230167909524174
1995-05-10,0.11144219308700838,0.1,0.1398340248962656,0.12350636630754164,0.11884184871418772,0.11889350535753336,0.11309439676930844,0.10705637356329512,0.11516811204169161
1993-06-19,0.25637663885578077,0.19610115911485773,0.13651452282157678,0.14387855044074438,0.1329855049831849,0.12387929149354909,0.12404846037354872,0.12526197754668875,0.14438463927129697
1994-02-03,0.2544696066746127,0.20453108535300307,0.13983402489626556,0.1485798237022527,0.40318734209689744,0.3200743494423792,0.2604038364462393,0.22733243448892687,0.2771461231396516
1996-03-20,0.11716328963051259,0.14720758693361427,0.1033195020746888,0.10000000000000002,0.1796997261618601,0.16394052044609667,0.15516405855628473,0.13907303333288837,0.16688658568966214
1994-07-22,0.10381406436233616,0.10842992623814539,0.11991701244813278,0.1031341821743389,0.1059073188959471,0.10367373715285372,0.10643109540636043,0.10270988239377395,0.10442298258799387
1996-11-22,0.10762812872467234,0.20115911485774496,0.4087136929460581,0.19089128305582764,0.16352598673753369,0.14338508637655806,0.1560121150933872,0.12961380838595132,0.14037029203026063
1993-05-07,0.1,0.1,0.1,0.10156709108716945,0.13427940413713102,0.12606603979881917,0.12274608783442706,0.1144891938433608,0.1260050494367763
1996-04-08,0.10000000000000007,0.1,0.1,0.10000000000000002,0.12954997964339693,0.12799037830745683,0.11680969207470976,0.11333048550947125,0.12308879718095617
1996-08-29,0.10000000000000007,0.3284510010537407,0.3356846473029046,0.19402546523016653,0.18291216544062286,0.15519352722501642,0.13415446744068654,0.14501074608535464,0.15343942251004714
1996-08-09,0.10953516090584037,0.24499473129610108,0.2576763485477178,0.114103819784525,0.10891674985917693,0.10494205116991034,0.10798586572438162,0.10341738863451296,0.10661917255842632
1996-11-17,0.1228843861740168,0.1354056902002107,0.14315352697095435,0.10470127326150834,0.1540225205378605,0.1368248414607479,0.1569510348308935,0.12698135120342807,0.14100034652997484
1994-08-26,0.3393325387365912,0.394204425711275,0.22282157676348546,0.1720861900097943,0.1778258032492485,0.1516947299365843,0.11370015143866735,0.1957002309407163,0.15324140538156553
1995-04-20,0.18390941597139457,0.2871443624868282,0.16970954356846477,0.1407443682664055,0.13572946353379475,0.12917122239230266,0.12486622917718325,0.11639011627130863,0.12834525186428627
