,Snaizeholme MA,Malham Tarn MA,East Cowton MA,Arkengarthdale MA,Skelton T-1,Crakehill,Skip Bridge,Westwick,Skelton
1995-03-06,0.17437425506555423,0.18851422550052685,0.1298755186721992,0.1595494613124388,0.27225813288121226,0.20373933960201182,0.27375063099444724,0.22323957763212343,0.2729337587701336
1995-07-04,0.10000000000000003,0.11011591148577447,0.10000000000000003,0.1,0.10629548864213093,0.10577301552591298,0.10337203432609794,0.10290745017420673,0.10502603475200606
1994-10-27,0.2010727056019071,0.31243414120126445,0.21950207468879668,0.12820763956904996,0.23368655292995655,0.18274655587141922,0.20026249369005555,0.18695652173913044,0.1837720462820034
1995-02-17,0.26781883194278905,0.2938883034773445,0.2195020746887967,0.234769833496572,0.5461855072140456,0.5413732779357097,0.42621908127208485,0.35443526317897245,0.47192297133702066
1995-02-11,0.1400476758045292,0.1033719704952581,0.20290456431535273,0.12977473065621942,0.26969264317942254,0.22735622129892852,0.24208985360928825,0.17336172257745858,0.33943151082568646
1995-12-17,0.10572109654350426,0.11180189673340353,0.14647302904564316,0.12507345739471107,0.13436863856154108,0.1308768860704133,0.11147905098435135,0.11651826834510286,0.12672511172216397
1996-12-04,0.3326579261025031,0.7946259220231823,0.39211618257261416,0.24260528893241923,0.2898373144899974,0.2129236824841461,0.32498738011105505,0.2565404279745298,0.33601121497009495
1993-01-23,0.3984505363528009,0.261854583772392,0.12655601659751037,0.1752203721841332,0.4841675822490422,0.38217800131204904,0.35741544674406867,0.2933254128232169,0.3239501716898512
1993-03-23,0.1953516090584028,0.10337197049525815,0.1,0.11567091087169441,0.13947730935901798,0.13336977913842119,0.11477031802120143,0.12318217618240312,0.12683312106497213
1996-04-18,0.1476758045292015,0.19272918861959953,0.1099585062240664,0.10626836434867779,0.12495440678627798,0.12344194183249509,0.11565875820292783,0.11312757805929705,0.1236648470092663
1993-10-18,0.10381406436233619,0.1,0.1,0.1,0.17294021851279678,0.1586923245134485,0.14337203432609794,0.12929876787120717,0.15183728392505952
1996-05-16,0.10190703218116813,0.1,0.1,0.10000000000000002,0.12569059078766112,0.1236168816969167,0.11840484603735488,0.11254555405748155,0.11857040634014843
1996-01-03,0.12097735399284873,0.14046364594309796,0.13983402489626556,0.16738491674828598,0.13900882863086508,0.13551279247758585,0.12440181726400809,0.11920412222504038,0.1346637984185632
1995-08-17,0.10000000000000003,0.10168598524762906,0.10000000000000003,0.1,0.10084995789250599,0.10144325388147825,0.1003331650681474,0.10054197647875479,0.10029522553700895
1995-03-31,0.13051251489868895,0.18935721812434136,0.2593360995850623,0.15328109696376102,0.2086339882768275,0.1993658429914717,0.16555275113579002,0.164652721229192,0.23149417424607227
1996-03-27,0.10381406436233619,0.10674394099051628,0.1066390041493776,0.10000000000000002,0.17860660446283666,0.16481521976820468,0.14066633013629481,0.13692915593170563,0.15459152216666744
1993-02-14,0.1,0.1,0.1,0.1,0.1603135474587709,0.14622785917340916,0.14514891468955074,0.12428748781887841,0.14598677785628458
1996-09-14,0.10381406436233619,0.11011591148577445,0.10995850622406636,0.10156709108716946,0.1061527135630748,0.10345506232232671,0.10551236749116609,0.10247226709028047,0.10476141186212608
1994-03-11,0.11716328963051256,0.26522655426765007,0.1,0.12350636630754164,0.2655655510504565,0.19411764705882356,0.20249369005552753,0.17911521672384564,0.20112554735984664
1995-05-03,0.10953516090584033,0.1,0.10000000000000002,0.1,0.1249767153923805,0.12217362781543845,0.11594144371529531,0.11003056960926967,0.11776033626908729
1996-10-07,0.1438617401668654,0.15900948366701786,0.15311203319502073,0.12820763956904999,0.1420427990608077,0.12304832713754647,0.11110550227158002,0.12397778697387567,0.1225487504669154
1996-03-31,0.10000000000000007,0.1,0.1,0.10000000000000002,0.14770918501084757,0.14251038705445004,0.12657243816254418,0.1216069736086823,0.13531185447541214
1994-10-14,0.10381406436233617,0.10337197049525815,0.1,0.1,0.12026959950474894,0.11390771922151761,0.11612317011610299,0.11032425144504812,0.1151861135988263
1996-04-10,0.11907032181168065,0.1033719704952581,0.1,0.10000000000000002,0.12818915467114328,0.1280778482396676,0.11599192327107523,0.11354140246425759,0.1255190073941396
1995-08-27,0.12669845053635284,0.18598524762908322,0.10663900414937763,0.10626836434867777,0.10122920419624881,0.10039361469494862,0.10056537102473499,0.10038445622138271,0.10154093329072965
1993-05-31,0.44707985697258634,0.3099051633298209,0.12987551867219918,0.20969637610186095,0.15429022381109075,0.140760988410234,0.13074204946996468,0.13892085274525773,0.3163895176932805
1995-06-30,0.10000000000000003,0.1,0.10000000000000003,0.1,0.10647395749095108,0.10612289525475618,0.10551236749116609,0.10354020103856577,0.10521325094620686
1994-12-19,0.2716328963051252,0.2289778714436248,0.19294605809128632,0.1783545543584721,0.3951562438999906,0.34281653181718785,0.2846239273094397,0.29168079454285756,0.31296922183768894
1996-02-18,0.22967818831942802,0.1,0.1033195020746888,0.10000000000000002,0.3744092402246477,0.3524382243603762,0.21875820292781425,0.21385243822669567,0.3444719468234002
1996-07-12,0.16197854588796193,0.15732349841938878,0.13983402489626554,0.10156709108716946,0.10940753919343235,0.10739120927181282,0.10712771327612318,0.10519816849327869,0.10713581724819198
1996-03-17,0.12860548271752092,0.1354056902002107,0.16639004149377595,0.10000000000000002,0.15770344054477617,0.15125738027553032,0.1550630994447249,0.12449573493879404,0.1633582804912625
1994-11-03,0.1772348033373064,0.2289778714436248,0.1,0.12664054848188053,0.20821012476087963,0.15256942925869232,0.21496214033316507,0.1467007515585161,0.17212503881585756
1995-07-20,0.10572109654350421,0.2938883034773445,0.17634854771784236,0.13447600391772774,0.11404772926275634,0.10747867920402362,0.1038364462392731,0.11450254301771437,0.10961103135421214
1993-10-12,0.10953516090584037,0.1101159114857745,0.16639004149377595,0.10470127326150833,0.22349151994110528,0.1888694511261754,0.192226148409894,0.14739757845977228,0.2170569254240492
1995-03-02,0.2849821215733015,0.41190727081138034,0.10000000000000003,0.17678746327130268,0.4799289470895636,0.4434069538596108,0.28265522463402326,0.3637983740705638,0.3124291751236482
1996-12-14,0.1000000000000001,0.1640674394099051,0.15975103734439833,0.10940254652301667,0.1479768882840778,0.13988628908812595,0.1348914689550732,0.12304334476912604,0.1342497626044653
1994-12-17,0.11907032181168063,0.13034773445732345,0.1,0.10156709108716945,0.2764298422223833,0.22604417231576646,0.24798586572438164,0.18959965826113656,0.2259496946485871
1994-08-10,0.1019070321811681,0.10168598524762906,0.1,0.1,0.11067243715944519,0.10494205116991034,0.10697627460878345,0.10450401142689325,0.10803409494921311
1995-11-10,0.11334922526817648,0.1,0.25269709543568464,0.10626836434867777,0.10689112842506819,0.10537940083096436,0.10509843513377083,0.1041729519029248,0.10636535060282715
1995-06-11,0.10000000000000003,0.10168598524762906,0.10331950207468883,0.10470127326150833,0.11442474470588893,0.11250820030614478,0.10869257950530035,0.10653575576350603,0.1122158566716021
1994-03-22,0.1019070321811681,0.10168598524762903,0.1,0.10470127326150833,0.1800343552533979,0.1547561775639624,0.14679454820797577,0.1397858792433688,0.17637340629964493
1996-02-27,0.17437425506555432,0.10168598524762903,0.14979253112033197,0.10000000000000002,0.25864988315867554,0.22298272468838837,0.1912468450277638,0.1676375966146494,0.19954141033199374
1996-05-07,0.10000000000000007,0.10674394099051626,0.14647302904564316,0.10000000000000002,0.14848998622443574,0.13507544281653183,0.14084805653710247,0.12318751585214455,0.13315166761924907
1995-12-14,0.10000000000000009,0.1033719704952581,0.13319502074688797,0.11880509304603332,0.13952192657122303,0.13157664552809972,0.11139828369510349,0.1210009210930304,0.12935333906382904
1994-11-16,0.5157330154946366,0.5265542676501579,0.12987551867219918,0.23320274240940256,0.529230966576131,0.4381587579269627,0.43807168096920757,0.31263899827795655,0.34267179110993107
1995-10-29,0.10000000000000007,0.17249736564805052,0.10995850622406639,0.10470127326150833,0.12167504168920766,0.1136015744587798,0.10418980312973246,0.11512461454259054,0.114502054427708
1995-12-04,0.12860548271752095,0.17586933614330869,0.3390041493775934,0.12820763956904996,0.13492635371410408,0.13175158539252133,0.12312973245835437,0.11878762798520912,0.16188215280621773
1994-10-28,0.24493444576877244,0.3394099051633297,0.21950207468879668,0.12977473065621942,0.20381532935868335,0.16087907281871858,0.1673801110550227,0.1593103816528948,0.1667965779039887
1995-08-10,0.10000000000000003,0.1,0.10000000000000003,0.1,0.10197877336129346,0.10122457905095124,0.10068652195860676,0.10092109303039608,0.10101708797811011
1994-03-09,0.10000000000000003,0.43551106427818753,0.1,0.12507345739471107,0.3344768353011383,0.2627815438443035,0.2146895507319536,0.3138377541349068,0.34267179110993107
1995-12-15,0.10190703218116814,0.10842992623814536,0.17634854771784234,0.13604309500489717,0.1363764131107678,0.1301333916466215,0.11175164058556286,0.11923349040861823,0.1282732456357475
1994-09-28,0.15911799761620984,0.19947312961011587,0.2858921161825726,0.13447600391772774,0.16408370189009666,0.141198338071288,0.11957597173144877,0.1318404506681262,0.13255761623380424
1995-05-02,0.10953516090584033,0.1,0.10000000000000002,0.1,0.1268283296988896,0.12313579706975727,0.11799091367995962,0.11041235599578167,0.12015454336800134
1994-05-24,0.10381406436233616,0.12023182297154897,0.27261410788381746,0.21283055827619982,0.1881769964808174,0.17093811502296086,0.143897021706209,0.13215816101774105,0.14076632628722385
1995-07-16,0.1019070321811681,0.1,0.21452282157676353,0.10470127326150833,0.1098090941032777,0.10848458342444785,0.10551236749116609,0.10392465725994848,0.10598911805871208
1993-12-17,0.23539928486293216,0.3141201264488934,0.14979253112033197,0.20342801175318317,0.5821023630391015,0.45521539470806915,0.5481272084805654,0.3364192174713994,0.3637336129575208
1993-10-15,0.14958283671036957,0.14552160168598527,0.2294605809128631,0.23947110675808034,0.2581367852183176,0.22823092062103656,0.2110651186269561,0.15433380945388528,0.19246679837805972
1995-06-22,0.17628128724672232,0.14889357218124338,0.10000000000000003,0.10626836434867777,0.120314216716954,0.1136015744587798,0.1067238768298839,0.11630468155544581,0.11392600459939786
1995-04-02,0.15339690107270565,0.38998946259220235,0.16307053941908717,0.12820763956904996,0.2316787783807298,0.19193089875355349,0.16325088339222615,0.17309473909038725,0.18245793261117088
1995-08-18,0.10000000000000003,0.10168598524762906,0.10000000000000003,0.1,0.10036586114008132,0.10126831401705665,0.10039374053508329,0.10044586242340912,0.10076866648965137
1996-05-25,0.12860548271752092,0.23487881981032657,0.16307053941908717,0.13134182174338885,0.15578490041995952,0.1368248414607479,0.13608278647147906,0.13101013202333436,0.1342137594901959
1993-03-17,0.16483909415971387,0.4380400421496312,0.1,0.12350636630754162,0.13004076897765238,0.13080399446023763,0.11504290762241293,0.11409138844762452,0.12946134840663717
1994-01-04,0.28688915375446966,0.30063224446786085,0.44190871369294615,0.16581782566111658,0.5450700769089195,0.517319046577739,0.5085209490156488,0.36204162272563445,0.5207071911720365
1995-07-25,0.10953516090584033,0.12528977871443622,0.10000000000000003,0.10313418217433888,0.1059853990173059,0.10533566586485896,0.10212014134275618,0.10376713700257639,0.10406295144530002
1995-11-17,0.27353992848629327,0.1,0.654356846473029,0.26141038197845257,0.26351315928902475,0.3218237480865953,0.1282281675921252,0.2511874090587497,0.2133486046543026
1995-01-01,0.11334922526817641,0.1370916754478398,0.12655601659751037,0.14387855044074438,0.6586208819707423,0.5413732779357097,0.5682281675921252,0.32048030329324134,0.41953844007506647
1996-09-13,0.10381406436233619,0.11011591148577445,0.10995850622406636,0.10156709108716946,0.10710306018304212,0.10406735184780232,0.10607773851590106,0.10281400595373177,0.1049648294577481
1993-07-07,0.1438617401668654,0.13877766069546893,0.1,0.10470127326150833,0.114513979130299,0.11089000656024492,0.1110045431600202,0.10671997436958525,0.11111236121924548
1994-10-05,0.18200238379022654,0.27955742887249735,0.3323651452282158,0.14701273261508327,0.21463500331840515,0.18143450688825716,0.132226148409894,0.14745364499205726,0.14947907994041484
1996-10-04,0.22777115613825993,0.1859852476290832,0.12655601659751037,0.14544564152791384,0.1226566203577185,0.11198338071287996,0.10696617869762746,0.128313598803914,0.16139611076358104
1994-11-30,0.10000000000000007,0.1033719704952581,0.1,0.1,0.1579488352119039,0.13988628908812595,0.13916203937405353,0.12568915112600287,0.14292651314338692
1996-10-14,0.11334922526817648,0.10168598524762903,0.11659751037344396,0.10000000000000003,0.10997194692782608,0.10621036518696698,0.10663301362948006,0.10643430203841893,0.10719342223102299
1994-02-08,0.13623361144219312,0.1354056902002107,0.1099585062240664,0.10156709108716945,0.2906627329157906,0.23872731248633283,0.2327410398788491,0.18679900148175838,0.22072924307952638
1996-06-17,0.10000000000000007,0.1,0.1,0.10000000000000002,0.11065235941395292,0.10892193308550187,0.109449772841999,0.10567072926539495,0.10719702254244992
1994-09-13,0.332657926102503,0.44225500526870387,0.34896265560165973,0.20186092066601372,0.22179606587731382,0.1792477585829871,0.14363452801615345,0.20998918716877363,0.2342124093734108
1996-10-28,0.3021454112038141,0.29894625922023177,0.20622406639004148,0.20186092066601377,0.2705626788174208,0.2662803411327357,0.13730439172135286,0.24669407697133933,0.23270027857409667
1994-11-20,0.23539928486293216,0.32929399367755524,0.23278008298755187,0.18619000979431932,0.3815479941774539,0.3528755740214302,0.3497728419989904,0.2972046828903633,0.3860555438045391
1994-04-16,0.10000000000000006,0.10168598524762906,0.10000000000000002,0.10156709108716945,0.18083746507308857,0.15038268095342228,0.17308430085815246,0.13584787280906677,0.1569677277084468
1993-10-10,0.18009535160905848,0.14552160168598527,0.27427385892116185,0.14936336924583743,0.2932282226175803,0.25578394926743936,0.2251186269560828,0.17591141487898976,0.2214133022506447
1995-01-31,0.17246722288438615,0.23740779768177026,0.10000000000000003,0.13917727717923606,0.6760215947307071,0.5186310955609009,0.6099343765774862,0.26277983206738664,0.5844327034288467
1995-06-01,0.132419547079857,0.17418335089567963,0.1265560165975104,0.12820763956904996,0.12981768291662718,0.12217362781543845,0.11235739525492176,0.11495107527599419,0.11979451222530749
1994-02-17,0.10381406436233616,0.1252897787144362,0.13983402489626556,0.12350636630754164,0.1700400997194693,0.15038268095342228,0.15177183240787484,0.1287167438693917,0.159469944150169
1994-12-18,0.2392133492252682,0.2171759747102212,0.15975103734439836,0.13447600391772774,0.25608439345688583,0.19805379400830966,0.23834427057041901,0.19947537744790486,0.33817140182625804
1994-02-15,0.10000000000000003,0.1,0.1,0.1,0.18523226047528485,0.15650557620817845,0.15607269056032308,0.13350375779258053,0.16533845177607864
1993-01-04,0.10953516090584028,0.10337197049525818,0.1,0.1,0.14440751130767474,0.13227640498578613,0.1314992428066633,0.11629400221596295,0.1355998793895672
1993-11-16,0.17437425506555432,0.23825079030558483,0.44522821576763494,0.18775710088148875,0.30857654361611353,0.29295867045703045,0.1857950530035336,0.14989120422901844,0.1885784620369662
1996-01-29,0.1000000000000001,0.1,0.2062240663900415,0.1,0.1320262349207766,0.12707194401924338,0.12169611307420496,0.11378168760262178,0.1262210681223926
1994-02-06,0.14195470798569731,0.10842992623814536,0.2161825726141079,0.16895200783545544,0.40697980513432575,0.3371309862234857,0.2735285209490157,0.22672905180814568,0.27226770115615
1996-11-04,0.16102502979737793,0.1741833508956796,0.10331950207468878,0.14544564152791384,0.1861915305376932,0.1687513667176908,0.12252397778899546,0.15699029515024496,0.18191788589713012
1993-05-14,0.37842669845053634,0.2601685985247629,0.2659751037344399,0.10156709108716945,0.1352832914117444,0.12567242510387056,0.1246138313982837,0.12221569595920492,0.43465974806820795
1994-10-26,0.2506555423122766,0.4827186512118018,0.32572614107883824,0.1720861900097943,0.2189851815083964,0.17706101027771703,0.19848561332660275,0.16926619588578445,0.2078761312853562
1996-03-07,0.10190703218116814,0.11348788198103262,0.1,0.10000000000000002,0.17392179718130762,0.1621911218018806,0.13482079757698134,0.1290611525677137,0.15318740071016146
1994-05-15,0.10000000000000003,0.1,0.1,0.1,0.12609214569750646,0.12195495298491144,0.11629480060575467,0.11292200077425212,0.1289573048068658
1995-09-23,0.10381406436233616,0.10505795574288723,0.1,0.10313418217433888,0.10576900553811147,0.10419855674611853,0.10291771832407876,0.10217324558476058,0.10422316530379878
1995-05-08,0.10000000000000003,0.1,0.10000000000000002,0.1,0.11792719586398444,0.11976820467964139,0.11337708228167592,0.10741947110571212,0.11549214007011607
1994-05-13,0.10000000000000003,0.1,0.1,0.1,0.12941612800678182,0.12436037612070852,0.11708228167592126,0.11437706077879084,0.12231473022416439
1996-12-20,0.30595947556615033,0.3309799789251844,0.5846473029045643,0.27708129285014693,0.41166461241585484,0.4237262191121802,0.61002523977789,0.36078146066665784,0.48938448175767213
1996-04-14,0.1076281287246723,0.11180189673340353,0.1,0.1109696376101861,0.12836762351996342,0.12541001530723814,0.11629480060575467,0.11358411982218901,0.12105462122473595
1994-06-28,0.15911799761620982,0.12191780821917805,0.1,0.1,0.11913186059352047,0.11202711567898535,0.10982332155477033,0.11366154503343968,0.12177468351012363
1994-05-30,0.10000000000000003,0.1,0.1,0.1,0.12379435926894698,0.11849989066258475,0.1158404846037355,0.11048978120703234,0.11803035962610767
1993-09-13,0.4375446960667463,0.2517386722866175,0.12323651452282158,0.16268364348677766,0.16963854480962393,0.1442597856986661,0.12351337708228169,0.13588525049725675,0.3255703118319735
1993-12-25,0.16865315852205012,0.2854583772391991,0.23278008298755187,0.14701273261508327,0.3235456183109039,0.24966105401268315,0.3334275618374558,0.2047696599965292,0.252916027236356
1996-03-25,0.10190703218116813,0.11854583772391986,0.14979253112033197,0.10000000000000002,0.20287836790237757,0.1888694511261754,0.15170116102978295,0.15509738222690928,0.17624739539970208
1993-03-08,0.10190703218116799,0.10505795574288723,0.1,0.1,0.1721817259053111,0.15912967417450252,0.12312973245835437,0.12991549972634192,0.14377258632871745
1994-05-10,0.10572109654350421,0.11685985247629081,0.12987551867219918,0.1031341821743389,0.13818341020507185,0.12947736715504046,0.11903079252902575,0.1189638370866762,0.12746317556468634
1993-12-01,0.13051251489868898,0.13877766069546893,0.2029045643153527,0.14231145935357495,0.19301796400506405,0.1914935490924995,0.16932862190812722,0.12234918770274059,0.19826329977543058
1994-05-26,0.10000000000000003,0.10168598524762906,0.1066390041493776,0.1,0.1374026089914837,0.12816531817187843,0.12423018677435639,0.11587750797613168,0.12503296535150293
1994-01-14,0.29261025029797383,0.26522655426765007,0.17966804979253112,0.2426052889324192,0.5073685325956622,0.5326262847146294,0.34044422009086317,0.3215322182323024,0.4328595923547387
1996-09-24,0.10000000000000007,0.1,0.1,0.10156709108716946,0.1047606565422776,0.10227421823748087,0.10540131246845028,0.10198101747406924,0.10384153229254331
1993-12-16,0.3288438617401669,0.33182297154899887,0.23278008298755187,0.24887365328109698,0.48996781983569715,0.37386835775202276,0.5275416456335185,0.3438573774212065,0.48902445061497823
1993-10-21,0.13241954707985704,0.12697576396206534,0.14979253112033197,0.10783545543584722,0.1571234167861107,0.14688388366499017,0.13697122665320546,0.12306470344809174,0.14404260968573782
1995-03-26,0.22777115613825982,0.28883034773445726,0.10331950207468883,0.16268364348677766,0.2358281791157984,0.19849114366936368,0.14915699141847552,0.2101867549492064,0.2064720098288502
1993-06-14,0.17246722288438623,0.1303477344573235,0.17634854771784234,0.1376101860920666,0.13684489383892073,0.12597856986660835,0.12177688036345281,0.11863277756270775,0.13142351813431863
1995-03-09,0.1591179976162098,0.1961011591148577,0.1431535269709544,0.12350636630754164,0.2387282979091259,0.18712005248195934,0.2123977788995457,0.17122051501114655,0.20364576535870355
1996-03-29,0.10190703218116813,0.1,0.1066390041493776,0.10000000000000002,0.15930966018415757,0.15125738027553032,0.13353861686017163,0.1269279545060138,0.14348456141456237
1993-07-27,0.10000000000000007,0.2036880927291886,0.10663900414937762,0.12977473065621942,0.14164124415096235,0.11976820467964139,0.11774861181221606,0.13401636608775747,0.13313366606211438
1994-06-23,0.22205005959475568,0.24668071654373025,0.13319502074688797,0.1188050930460333,0.15174704271540354,0.13201399518915374,0.11355880868248361,0.1372468662813205,0.1271571490933966
1995-04-26,0.11525625744934449,0.12191780821917805,0.15975103734439838,0.11723800195886387,0.1521709062313514,0.1473212333260442,0.123331650681474,0.12027205617332569,0.1335477018762123
1993-08-20,0.10953516090584037,0.1472075869336143,0.1,0.1,0.13169160582923878,0.12169254318827905,0.11891973750630995,0.11316495574748703,0.1218466897386624
1996-01-20,0.1000000000000001,0.1033719704952581,0.10000000000000002,0.10156709108716945,0.15674417048236786,0.14557183468182813,0.12796567390206967,0.12727236320433583,0.14314253182900322
1994-12-03,0.10000000000000007,0.1033719704952581,0.1,0.1,0.14614758258367122,0.13336977913842119,0.13503281171125694,0.12037350989841279,0.13646395413203244
1994-08-30,0.14958283671036954,0.28124341412012643,0.1,0.11096963761018609,0.12772067394299036,0.11084627159413951,0.10531044926804645,0.12093684505613328,0.1167882521838139
1993-01-08,0.4528009535160906,0.2112750263435195,0.13983402489626556,0.13290891283055828,0.21889594708398633,0.175311611633501,0.1630994447248864,0.15422167638931533,0.19534704751961046
1994-07-15,0.10381406436233616,0.1,0.11659751037344399,0.1,0.10901490772602801,0.10537940083096436,0.10664310954063605,0.10375645766309355,0.10711241522391687
1994-09-20,0.1152562574493445,0.13034773445732348,0.12323651452282158,0.11253672869735554,0.13385554062118316,0.12418543625628692,0.11330641090358406,0.11800536636809014,0.12731916310760882
1993-11-29,0.10000000000000007,0.10337197049525818,0.1,0.1,0.1584619331522618,0.15606822654712443,0.13103483089348816,0.11903592262818545,0.15365544119566343
1994-07-28,0.18009535160905846,0.18598524762908322,0.19294605809128632,0.11567091087169443,0.11295014584251241,0.10795976383118304,0.11802120141342758,0.10431979282081404,0.10896117514164975
1993-08-17,0.16102502979737793,0.20115911485774496,0.27427385892116185,0.15484818805093048,0.16537760104404275,0.14382243603761208,0.13150933871781928,0.1275099785078293,0.13723802108882419
1996-06-22,0.10000000000000007,0.10842992623814536,0.1,0.10000000000000002,0.10806233024545045,0.10778482396676144,0.10791519434628975,0.10430110397671905,0.10749584839088581
1993-11-27,0.12383790226460079,0.12191780821917808,0.1,0.10470127326150833,0.15031929192484234,0.15344412858080037,0.1301665825340737,0.11748207873343035,0.14820096938385172
1995-02-15,0.28307508939213344,0.3326659641728134,0.18630705394190875,0.17522037218413322,0.49911434833773005,0.40273343538158757,0.3501362948006058,0.275410820840731,0.3961364157999667
1995-11-07,0.10000000000000007,0.1,0.1066390041493776,0.1,0.10684204949164264,0.10459217144106714,0.10309944472488643,0.1042530469490462,0.1050116335062983
1994-04-15,0.1152562574493445,0.11180189673340356,0.16639004149377595,0.12507345739471107,0.19801509177202836,0.1613164224797726,0.17891973750630996,0.14399887866935432,0.16523044243327048
1995-07-24,0.12097735399284867,0.1455216016859852,0.12323651452282161,0.10783545543584722,0.10672158301868905,0.10537940083096436,0.10191822311963655,0.10428241513262405,0.10482981777923792
1994-12-20,0.2773539928486294,0.24077976817702842,0.1995850622406639,0.181488736532811,0.3639241953564637,0.2951454187623005,0.2934275618374559,0.23214080709108142,0.25019779210901744
